prediction,target,error,abs_error
0.4212513,0.0,0.4212513,0.4212513
26.88033,0.0,26.88033,26.88033
1.9427471,0.0,1.9427471,1.9427471
21.54712,20.0,1.5471191,1.5471191
33.96834,10.0,23.968342,23.968342
15.088758,0.0,15.088758,15.088758
100.325775,115.0,-14.674225,14.674225
94.46208,115.0,-20.537918,20.537918
23.802166,0.0,23.802166,23.802166
2.495398,0.0,2.495398,2.495398
8.7493105,10.0,-1.2506895,1.2506895
272.99423,130.0,142.99423,142.99423
384.3059,185.0,199.30591,199.30591
27.974709,130.0,-102.02529,102.02529
85.03897,70.0,15.038971,15.038971
548.0416,495.0,53.041626,53.041626
98.33969,75.0,23.339691,23.339691
68.7039,70.0,-1.2960968,1.2960968
491.2019,285.0,206.2019,206.2019
178.33948,150.0,28.339478,28.339478
25.221594,0.0,25.221594,25.221594
22.707207,25.0,-2.2927933,2.2927933
218.19356,125.0,93.19356,93.19356
46.495533,110.0,-63.504467,63.504467
12.156515,0.0,12.156515,12.156515
111.044395,150.0,-38.955605,38.955605
18.898792,45.0,-26.101208,26.101208
60.20353,55.0,5.2035294,5.2035294
419.3968,275.0,144.39679,144.39679
261.88626,285.0,-23.113739,23.113739
0.40933228,0.0,0.40933228,0.40933228
314.78094,200.0,114.780945,114.780945
163.11594,65.0,98.11594,98.11594
107.07522,95.0,12.075218,12.075218
179.13019,195.0,-15.869812,15.869812
232.65518,145.0,87.65518,87.65518
13.790466,75.0,-61.209534,61.209534
13.401569,0.0,13.401569,13.401569
146.68774,195.0,-48.312256,48.312256
289.6372,280.0,9.637207,9.637207
44.540634,65.0,-20.459366,20.459366
6.699125,0.0,6.699125,6.699125
35.532196,30.0,5.532196,5.532196
206.71748,160.0,46.717484,46.717484
49.89753,55.0,-5.1024704,5.1024704
5.3715744,0.0,5.3715744,5.3715744
135.17183,135.0,0.17182922,0.17182922
219.71805,240.0,-20.281952,20.281952
71.201546,80.0,-8.798454,8.798454
11.315648,0.0,11.315648,11.315648
71.783066,90.0,-18.216934,18.216934
271.59262,240.0,31.59262,31.59262
56.24613,55.0,1.2461319,1.2461319
25.36391,20.0,5.3639107,5.3639107
163.83667,150.0,13.83667,13.83667
176.05916,155.0,21.059158,21.059158
16.645252,80.0,-63.354748,63.354748
13.509527,0.0,13.509527,13.509527
31.551342,15.0,16.551342,16.551342
24.313192,20.0,4.3131924,4.3131924
240.86671,240.0,0.8667145,0.8667145
16.086662,20.0,-3.9133377,3.9133377
5.4602156,0.0,5.4602156,5.4602156
72.52012,25.0,47.52012,47.52012
59.105785,70.0,-10.894215,10.894215
546.88763,560.0,-13.112366,13.112366
125.954094,120.0,5.954094,5.954094
4.8000436,0.0,4.8000436,4.8000436
3.5517316,10.0,-6.4482684,6.4482684
49.999016,25.0,24.999016,24.999016
70.390305,45.0,25.390305,25.390305
164.98074,250.0,-85.01926,85.01926
20.416328,25.0,-4.5836716,4.5836716
17.359852,0.0,17.359852,17.359852
40.209953,0.0,40.209953,40.209953
10.434473,0.0,10.434473,10.434473
161.78868,150.0,11.788681,11.788681
10.489712,15.0,-4.5102882,4.5102882
53.59346,0.0,53.59346,53.59346
237.33542,235.0,2.3354187,2.3354187
211.60909,165.0,46.609085,46.609085
35.142952,50.0,-14.857048,14.857048
0.0,0.0,0.0,0.0
20.737509,15.0,5.737509,5.737509
21.559963,30.0,-8.440037,8.440037
103.91935,120.0,-16.08065,16.08065
35.925327,60.0,-24.074673,24.074673
2.168532,0.0,2.168532,2.168532
3.5937586,0.0,3.5937586,3.5937586
6.214754,15.0,-8.785246,8.785246
25.798693,20.0,5.7986927,5.7986927
20.954094,0.0,20.954094,20.954094
9.132957,10.0,-0.86704254,0.86704254
30.8923,35.0,-4.1077003,4.1077003
17.016895,0.0,17.016895,17.016895
2.2746668,0.0,2.2746668,2.2746668
23.051233,0.0,23.051233,23.051233
16.937572,0.0,16.937572,16.937572
421.4068,280.0,141.4068,141.4068
32.376503,15.0,17.376503,17.376503
16.582975,0.0,16.582975,16.582975
4.1718197,0.0,4.1718197,4.1718197
8.193184,0.0,8.193184,8.193184
48.52559,75.0,-26.474411,26.474411
0.0,25.0,-25.0,25.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
6.797798,20.0,-13.202202,13.202202
3.8259435,0.0,3.8259435,3.8259435
35.920914,30.0,5.9209137,5.9209137
241.58794,225.0,16.587936,16.587936
35.49823,25.0,10.49823,10.49823
0.0,10.0,-10.0,10.0
0.0,15.0,-15.0,15.0
9.714017,15.0,-5.285983,5.285983
26.772274,0.0,26.772274,26.772274
272.42654,180.0,92.426544,92.426544
35.4059,25.0,10.405899,10.405899
0.0,25.0,-25.0,25.0
0.9559517,0.0,0.9559517,0.9559517
10.003567,0.0,10.003567,10.003567
34.043587,20.0,14.043587,14.043587
31.181183,0.0,31.181183,31.181183
40.46359,50.0,-9.536411,9.536411
5.543516,0.0,5.543516,5.543516
8.99048,10.0,-1.0095196,1.0095196
132.94249,110.0,22.94249,22.94249
144.74797,110.0,34.74797,34.74797
33.54399,60.0,-26.456009,26.456009
14.198352,0.0,14.198352,14.198352
5.077694,0.0,5.077694,5.077694
0.0,0.0,0.0,0.0
24.727356,20.0,4.727356,4.727356
55.99649,75.0,-19.00351,19.00351
315.93857,215.0,100.93857,100.93857
49.003273,0.0,49.003273,49.003273
11.130858,0.0,11.130858,11.130858
16.135395,15.0,1.135395,1.135395
11.434847,0.0,11.434847,11.434847
144.34575,80.0,64.34575,64.34575
6.7669725,0.0,6.7669725,6.7669725
4.4878774,0.0,4.4878774,4.4878774
9.941795,0.0,9.941795,9.941795
41.17833,70.0,-28.82167,28.82167
8.38131,15.0,-6.6186895,6.6186895
68.60674,55.0,13.606743,13.606743
181.88654,170.0,11.886536,11.886536
79.578865,30.0,49.578865,49.578865
17.785343,25.0,-7.214657,7.214657
6.544041,0.0,6.544041,6.544041
0.0,20.0,-20.0,20.0
24.954433,35.0,-10.045567,10.045567
17.50506,30.0,-12.49494,12.49494
111.07831,95.0,16.078308,16.078308
23.718494,10.0,13.718494,13.718494
4.415741,0.0,4.415741,4.415741
1.3509226,0.0,1.3509226,1.3509226
7.27788,10.0,-2.7221198,2.7221198
112.05193,105.0,7.0519333,7.0519333
9.101254,0.0,9.101254,9.101254
10.901719,15.0,-4.098281,4.098281
14.576625,15.0,-0.42337513,0.42337513
217.24136,170.0,47.241364,47.241364
42.69718,0.0,42.69718,42.69718
10.835665,0.0,10.835665,10.835665
6.234066,0.0,6.234066,6.234066
14.59174,15.0,-0.40826035,0.40826035
93.43685,80.0,13.4368515,13.4368515
1.5178108,15.0,-13.482189,13.482189
5.099763,0.0,5.099763,5.099763
15.642224,20.0,-4.3577757,4.3577757
273.14688,190.0,83.14688,83.14688
20.013947,0.0,20.013947,20.013947
3.9221656,15.0,-11.077834,11.077834
12.970557,10.0,2.9705572,2.9705572
17.259167,15.0,2.2591667,2.2591667
20.334482,0.0,20.334482,20.334482
152.75475,155.0,-2.2452545,2.2452545
26.381977,10.0,16.381977,16.381977
7.10269,0.0,7.10269,7.10269
0.0,0.0,0.0,0.0
6.4955406,20.0,-13.504459,13.504459
32.27123,0.0,32.27123,32.27123
134.10495,120.0,14.10495,14.10495
26.99842,20.0,6.9984207,6.9984207
5.8701115,0.0,5.8701115,5.8701115
6.9565,0.0,6.9565,6.9565
15.43408,0.0,15.43408,15.43408
190.98894,205.0,-14.011063,14.011063
5.8347917,0.0,5.8347917,5.8347917
143.89029,135.0,8.890289,8.890289
97.79605,125.0,-27.203949,27.203949
132.62581,160.0,-27.374191,27.374191
43.862183,10.0,33.862183,33.862183
31.832514,0.0,31.832514,31.832514
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
211.86517,190.0,21.865173,21.865173
646.17896,255.0,391.17896,391.17896
124.32445,125.0,-0.67555237,0.67555237
22.964409,45.0,-22.035591,22.035591
12.597158,10.0,2.5971584,2.5971584
0.0,0.0,0.0,0.0
16.235506,25.0,-8.764494,8.764494
165.47737,145.0,20.477371,20.477371
235.92868,245.0,-9.07132,9.07132
88.988396,45.0,43.988396,43.988396
37.459755,0.0,37.459755,37.459755
20.97791,20.0,0.9779091,0.9779091
17.981762,0.0,17.981762,17.981762
81.23219,60.0,21.232193,21.232193
70.656296,60.0,10.656296,10.656296
58.175884,55.0,3.1758842,3.1758842
15.1324005,0.0,15.1324005,15.1324005
39.65517,25.0,14.65517,14.65517
73.532906,45.0,28.532906,28.532906
201.33371,175.0,26.33371,26.33371
55.667522,45.0,10.667522,10.667522
27.267834,0.0,27.267834,27.267834
13.197176,10.0,3.197176,3.197176
24.753885,20.0,4.7538853,4.7538853
67.85951,60.0,7.8595123,7.8595123
47.114445,25.0,22.114445,22.114445
12.832287,25.0,-12.167713,12.167713
2.2392087,0.0,2.2392087,2.2392087
8.646961,30.0,-21.353039,21.353039
38.789215,50.0,-11.210785,11.210785
258.64984,185.0,73.64984,73.64984
28.80814,0.0,28.80814,28.80814
7.8108673,0.0,7.8108673,7.8108673
3.5829296,0.0,3.5829296,3.5829296
6.8512416,0.0,6.8512416,6.8512416
32.918007,45.0,-12.081993,12.081993
220.24191,185.0,35.241913,35.241913
30.588406,35.0,-4.4115944,4.4115944
0.0,0.0,0.0,0.0
2.1372795,0.0,2.1372795,2.1372795
24.986979,15.0,9.986979,9.986979
12.844149,0.0,12.844149,12.844149
148.33295,145.0,3.3329468,3.3329468
19.13237,0.0,19.13237,19.13237
0.0,0.0,0.0,0.0
9.057682,0.0,9.057682,9.057682
73.12979,90.0,-16.870209,16.870209
3.9378862,0.0,3.9378862,3.9378862
0.0,0.0,0.0,0.0
21.711952,25.0,-3.2880478,3.2880478
13.201126,35.0,-21.798874,21.798874
369.46646,445.0,-75.53354,75.53354
89.54242,65.0,24.54242,24.54242
26.858017,0.0,26.858017,26.858017
123.72543,150.0,-26.274567,26.274567
395.32745,355.0,40.327454,40.327454
44.82744,35.0,9.827438,9.827438
3.9664931,10.0,-6.033507,6.033507
152.77698,165.0,-12.223022,12.223022
219.13873,155.0,64.13873,64.13873
34.160408,30.0,4.160408,4.160408
8.3761215,0.0,8.3761215,8.3761215
24.905743,20.0,4.9057426,4.9057426
26.46025,15.0,11.460251,11.460251
76.59837,50.0,26.598373,26.598373
21.002855,35.0,-13.997145,13.997145
12.585892,20.0,-7.4141083,7.4141083
0.8651886,10.0,-9.134811,9.134811
46.585915,10.0,36.585915,36.585915
29.696758,20.0,9.696758,9.696758
69.082115,60.0,9.082115,9.082115
27.138113,30.0,-2.861887,2.861887
3.416813,0.0,3.416813,3.416813
14.64139,10.0,4.64139,4.64139
22.154171,25.0,-2.845829,2.845829
116.33177,95.0,21.331772,21.331772
0.0,0.0,0.0,0.0
5.2354145,0.0,5.2354145,5.2354145
22.951305,0.0,22.951305,22.951305
125.83882,95.0,30.838821,30.838821
8.1577,0.0,8.1577,8.1577
11.985485,20.0,-8.014515,8.014515
46.679054,45.0,1.6790543,1.6790543
25.235699,20.0,5.2356987,5.2356987
40.25639,40.0,0.25638962,0.25638962
23.803837,40.0,-16.196163,16.196163
9.564583,35.0,-25.435417,25.435417
64.57425,50.0,14.574249,14.574249
7.0585976,0.0,7.0585976,7.0585976
21.259962,30.0,-8.740038,8.740038
0.0,0.0,0.0,0.0
2.1573286,0.0,2.1573286,2.1573286
45.037125,50.0,-4.9628754,4.9628754
10.55011,20.0,-9.44989,9.44989
38.542877,20.0,18.542877,18.542877
15.209555,30.0,-14.790445,14.790445
21.547684,0.0,21.547684,21.547684
22.208935,20.0,2.2089348,2.2089348
19.347008,25.0,-5.6529922,5.6529922
3.7799993,0.0,3.7799993,3.7799993
23.482414,15.0,8.482414,8.482414
9.263209,20.0,-10.736791,10.736791
3.104868,0.0,3.104868,3.104868
12.663998,0.0,12.663998,12.663998
13.705894,10.0,3.7058945,3.7058945
71.07282,80.0,-8.927177,8.927177
45.369015,35.0,10.369015,10.369015
17.29123,40.0,-22.70877,22.70877
0.0,30.0,-30.0,30.0
17.59938,20.0,-2.4006195,2.4006195
39.736908,40.0,-0.26309204,0.26309204
14.324213,80.0,-65.67579,65.67579
21.885895,20.0,1.8858948,1.8858948
39.965443,35.0,4.9654427,4.9654427
0.0,55.0,-55.0,55.0
41.974834,30.0,11.974834,11.974834
40.321518,50.0,-9.678482,9.678482
13.906028,0.0,13.906028,13.906028
0.0,20.0,-20.0,20.0
0.0,0.0,0.0,0.0
63.83267,40.0,23.832668,23.832668
4.7627373,50.0,-45.237263,45.237263
14.623508,30.0,-15.376492,15.376492
12.975105,15.0,-2.0248947,2.0248947
1.0594034,0.0,1.0594034,1.0594034
3.0663776,0.0,3.0663776,3.0663776
46.413773,15.0,31.413773,31.413773
28.489246,50.0,-21.510754,21.510754
98.25398,75.0,23.253983,23.253983
25.449844,20.0,5.4498444,5.4498444
5.565769,0.0,5.565769,5.565769
5.163927,20.0,-14.836073,14.836073
76.06587,85.0,-8.934128,8.934128
185.63062,130.0,55.630615,55.630615
37.50302,20.0,17.503021,17.503021
4.8085356,0.0,4.8085356,4.8085356
17.94833,10.0,7.94833,7.94833
16.638208,0.0,16.638208,16.638208
97.01215,70.0,27.012154,27.012154
44.084633,30.0,14.084633,14.084633
9.86124,0.0,9.86124,9.86124
6.5539083,10.0,-3.4460917,3.4460917
143.79572,175.0,-31.204285,31.204285
139.39012,200.0,-60.60988,60.60988
21.530357,35.0,-13.469643,13.469643
8.323306,0.0,8.323306,8.323306
3.6134872,0.0,3.6134872,3.6134872
8.5214205,0.0,8.5214205,8.5214205
389.30823,305.0,84.30823,84.30823
42.682365,35.0,7.6823654,7.6823654
153.061,145.0,8.061005,8.061005
34.845337,70.0,-35.154663,35.154663
16.549564,0.0,16.549564,16.549564
18.487999,20.0,-1.512001,1.512001
31.13137,0.0,31.13137,31.13137
112.50839,105.0,7.5083923,7.5083923
14.282718,25.0,-10.717282,10.717282
6.7235756,0.0,6.7235756,6.7235756
7.2468796,40.0,-32.75312,32.75312
46.75719,0.0,46.75719,46.75719
89.49072,80.0,9.490723,9.490723
511.39874,485.0,26.398743,26.398743
100.63096,85.0,15.630959,15.630959
0.0,0.0,0.0,0.0
11.991392,0.0,11.991392,11.991392
166.35138,125.0,41.35138,41.35138
124.467636,130.0,-5.532364,5.532364
14.518284,25.0,-10.481716,10.481716
8.685085,15.0,-6.3149147,6.3149147
121.35259,105.0,16.352592,16.352592
253.71927,205.0,48.71927,48.71927
31.624428,100.0,-68.37557,68.37557
11.270568,10.0,1.2705679,1.2705679
0.0,15.0,-15.0,15.0
12.971366,25.0,-12.028634,12.028634
7.5464573,0.0,7.5464573,7.5464573
32.245144,25.0,7.245144,7.245144
5.7318573,0.0,5.7318573,5.7318573
36.422604,45.0,-8.577396,8.577396
122.80729,70.0,52.80729,52.80729
0.47917938,80.0,-79.52082,79.52082
47.260597,60.0,-12.739403,12.739403
398.2273,305.0,93.227295,93.227295
64.31674,75.0,-10.683258,10.683258
16.181559,0.0,16.181559,16.181559
101.99168,110.0,-8.008324,8.008324
302.26187,275.0,27.261871,27.261871
36.5595,40.0,-3.4404984,3.4404984
19.96698,0.0,19.96698,19.96698
35.591976,15.0,20.591976,20.591976
81.58013,90.0,-8.419868,8.419868
463.73752,395.0,68.73752,68.73752
70.08682,75.0,-4.9131775,4.9131775
19.542267,0.0,19.542267,19.542267
35.444595,15.0,20.444595,20.444595
92.77687,55.0,37.77687,37.77687
354.2378,375.0,-20.762207,20.762207
28.251673,25.0,3.2516727,3.2516727
15.981201,0.0,15.981201,15.981201
90.54461,150.0,-59.45539,59.45539
188.836,250.0,-61.164,61.164
10.583868,0.0,10.583868,10.583868
172.2422,170.0,2.2422028,2.2422028
650.8796,525.0,125.87958,125.87958
28.772934,0.0,28.772934,28.772934
18.117388,0.0,18.117388,18.117388
23.853954,10.0,13.853954,13.853954
24.627377,10.0,14.627377,14.627377
5.813486,0.0,5.813486,5.813486
0.0,0.0,0.0,0.0
7.768654,0.0,7.768654,7.768654
45.532394,30.0,15.532394,15.532394
196.60336,305.0,-108.39664,108.39664
610.4857,295.0,315.48572,315.48572
994.7162,315.0,679.7162,679.7162
261.25818,175.0,86.25818,86.25818
44.161232,10.0,34.161232,34.161232
0.0,25.0,-25.0,25.0
43.303375,85.0,-41.696625,41.696625
62.478737,65.0,-2.5212631,2.5212631
10.701157,0.0,10.701157,10.701157
13.289902,30.0,-16.710098,16.710098
85.57951,55.0,30.579514,30.579514
0.1209116,0.0,0.1209116,0.1209116
7.784425,35.0,-27.215576,27.215576
7.076188,10.0,-2.923812,2.923812
0.0,0.0,0.0,0.0
8.958672,0.0,8.958672,8.958672
48.758163,35.0,13.758163,13.758163
8.571026,20.0,-11.428974,11.428974
3.1810083,10.0,-6.8189917,6.8189917
55.472168,30.0,25.472168,25.472168
8.66007,0.0,8.66007,8.66007
75.84985,75.0,0.8498535,0.8498535
9.7045765,0.0,9.7045765,9.7045765
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
6.740673,0.0,6.740673,6.740673
47.107075,40.0,7.1070747,7.1070747
32.209805,35.0,-2.7901955,2.7901955
31.070267,25.0,6.0702667,6.0702667
14.56736,10.0,4.56736,4.56736
5.9107428,0.0,5.9107428,5.9107428
20.51818,10.0,10.518181,10.518181
37.919197,25.0,12.919197,12.919197
11.336,0.0,11.336,11.336
23.781208,10.0,13.781208,13.781208
7.7863035,0.0,7.7863035,7.7863035
16.948574,0.0,16.948574,16.948574
8.923754,10.0,-1.0762463,1.0762463
0.0,0.0,0.0,0.0
5.2327795,15.0,-9.7672205,9.7672205
25.859753,25.0,0.85975266,0.85975266
0.0,30.0,-30.0,30.0
21.219143,50.0,-28.780857,28.780857
52.062878,40.0,12.062878,12.062878
15.128459,15.0,0.12845898,0.12845898
6.143842,20.0,-13.856157,13.856157
71.41283,40.0,31.412827,31.412827
244.77008,460.0,-215.22992,215.22992
271.9571,150.0,121.95709,121.95709
300.24976,105.0,195.24976,195.24976
80.51799,35.0,45.51799,45.51799
79.02385,175.0,-95.97615,95.97615
49.502724,85.0,-35.497276,35.497276
152.0752,765.0,-612.9248,612.9248
672.25305,3175.0,-2502.747,2502.747
156.51654,770.0,-613.48346,613.48346
80.40343,50.0,30.403427,30.403427
3.0095298,15.0,-11.99047,11.99047
125.21527,10.0,115.21527,115.21527
98.26357,180.0,-81.73643,81.73643
414.71472,1215.0,-800.2853,800.2853
241.41197,410.0,-168.58803,168.58803
129.27629,60.0,69.27629,69.27629
156.80424,645.0,-488.19574,488.19574
598.8699,1205.0,-606.1301,606.1301
188.95805,265.0,-76.04195,76.04195
70.757675,40.0,30.757675,30.757675
3.6898715,20.0,-16.31013,16.31013
35.864758,75.0,-39.135242,39.135242
129.34937,35.0,94.349365,94.349365
159.73521,685.0,-525.2648,525.2648
628.8133,1665.0,-1036.1868,1036.1868
156.19989,340.0,-183.80011,183.80011
42.42737,20.0,22.427368,22.427368
33.74269,30.0,3.742691,3.742691
147.03134,455.0,-307.96866,307.96866
401.01547,1690.0,-1288.9845,1288.9845
434.68173,410.0,24.681732,24.681732
160.22278,280.0,-119.77722,119.77722
641.13574,1130.0,-488.86426,488.86426
235.2332,375.0,-139.7668,139.7668
81.64496,30.0,51.64496,51.64496
121.42147,355.0,-233.57852,233.57852
510.44955,910.0,-399.55045,399.55045
226.62393,455.0,-228.37607,228.37607
58.741966,45.0,13.741966,13.741966
19.460686,25.0,-5.5393143,5.5393143
46.0005,80.0,-33.9995,33.9995
16.362846,30.0,-13.637154,13.637154
17.954689,35.0,-17.045311,17.045311
60.64077,85.0,-24.35923,24.35923
23.074905,25.0,-1.9250946,1.9250946
0.0,15.0,-15.0,15.0
141.8731,90.0,51.873093,51.873093
28.66772,60.0,-31.33228,31.33228
30.099813,45.0,-14.900187,14.900187
2.8374176,35.0,-32.162582,32.162582
30.818768,20.0,10.818768,10.818768
44.513077,25.0,19.513077,19.513077
29.261131,30.0,-0.7388687,0.7388687
34.244453,25.0,9.244453,9.244453
3.8534641,30.0,-26.146536,26.146536
13.534395,45.0,-31.465605,31.465605
67.58537,85.0,-17.414627,17.414627
22.63971,15.0,7.6397095,7.6397095
11.060081,10.0,1.0600805,1.0600805
29.529854,30.0,-0.47014618,0.47014618
0.0,70.0,-70.0,70.0
22.140255,20.0,2.140255,2.140255
38.835014,55.0,-16.164986,16.164986
7.54636,25.0,-17.45364,17.45364
40.374268,15.0,25.374268,25.374268
72.14752,80.0,-7.852478,7.852478
235.776,235.0,0.776001,0.776001
85.37323,125.0,-39.62677,39.62677
35.444107,30.0,5.444107,5.444107
42.20758,20.0,22.20758,22.20758
218.39995,190.0,28.399948,28.399948
38.289776,15.0,23.289776,23.289776
18.90718,20.0,-1.0928192,1.0928192
33.47003,25.0,8.470032,8.470032
264.41785,325.0,-60.582153,60.582153
248.9489,255.0,-6.0511017,6.0511017
67.61465,75.0,-7.385353,7.385353
43.716087,25.0,18.716087,18.716087
155.46844,115.0,40.468445,40.468445
21.096594,30.0,-8.903406,8.903406
32.43217,25.0,7.432171,7.432171
46.018017,40.0,6.018017,6.018017
24.328308,15.0,9.328308,9.328308
21.21136,15.0,6.211361,6.211361
26.849743,75.0,-48.150257,48.150257
48.8327,25.0,23.832699,23.832699
24.911304,35.0,-10.088696,10.088696
16.306103,15.0,1.3061028,1.3061028
16.16994,15.0,1.169941,1.169941
60.34355,50.0,10.343552,10.343552
20.717018,40.0,-19.282982,19.282982
17.285276,25.0,-7.7147236,7.7147236
14.986316,25.0,-10.013684,10.013684
28.163662,20.0,8.163662,8.163662
4.4482565,85.0,-80.55174,80.55174
40.210068,30.0,10.210068,10.210068
29.283638,30.0,-0.716362,0.716362
39.650978,35.0,4.650978,4.650978
0.65359557,80.0,-79.346405,79.346405
37.296333,55.0,-17.703667,17.703667
28.51028,10.0,18.51028,18.51028
0.0,10.0,-10.0,10.0
38.460342,40.0,-1.5396576,1.5396576
0.0,40.0,-40.0,40.0
4.7432375,10.0,-5.2567625,5.2567625
18.990143,20.0,-1.0098572,1.0098572
44.00273,55.0,-10.997269,10.997269
31.363815,30.0,1.3638153,1.3638153
20.893303,20.0,0.8933029,0.8933029
35.287502,45.0,-9.712498,9.712498
26.290815,15.0,11.290815,11.290815
14.69588,10.0,4.69588,4.69588
34.064728,35.0,-0.9352722,0.9352722
102.64736,95.0,7.6473618,7.6473618
425.2514,580.0,-154.7486,154.7486
175.17352,370.0,-194.82648,194.82648
69.63143,30.0,39.63143,39.63143
15.135001,30.0,-14.864999,14.864999
64.36038,60.0,4.360382,4.360382
34.36173,20.0,14.361729,14.361729
229.79749,185.0,44.797485,44.797485
48.04064,40.0,8.040642,8.040642
43.6651,40.0,3.6651,3.6651
47.35073,55.0,-7.649269,7.649269
247.49664,220.0,27.496643,27.496643
45.640224,10.0,35.640224,35.640224
108.3714,125.0,-16.628601,16.628601
15.403767,10.0,5.4037666,5.4037666
79.68197,70.0,9.681969,9.681969
60.736797,60.0,0.73679733,0.73679733
24.572948,20.0,4.5729485,4.5729485
50.879345,45.0,5.879345,5.879345
17.607365,20.0,-2.3926353,2.3926353
48.21775,40.0,8.217751,8.217751
2.1908545,20.0,-17.809145,17.809145
64.730484,45.0,19.730484,19.730484
43.185516,55.0,-11.814484,11.814484
21.754349,25.0,-3.2456512,3.2456512
38.418427,20.0,18.418427,18.418427
31.0472,20.0,11.047199,11.047199
0.0,10.0,-10.0,10.0
17.517712,20.0,-2.4822884,2.4822884
39.532173,25.0,14.532173,14.532173
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
3.6124234,10.0,-6.3875766,6.3875766
5.662462,0.0,5.662462,5.662462
25.352089,25.0,0.35208893,0.35208893
8.832116,0.0,8.832116,8.832116
41.812958,50.0,-8.187042,8.187042
25.946182,20.0,5.9461823,5.9461823
0.0,0.0,0.0,0.0
4.273207,0.0,4.273207,4.273207
0.0,0.0,0.0,0.0
20.111507,20.0,0.111507416,0.111507416
0.0,0.0,0.0,0.0
5.79609,10.0,-4.20391,4.20391
9.705185,0.0,9.705185,9.705185
13.211683,15.0,-1.7883167,1.7883167
2.7283401,0.0,2.7283401,2.7283401
39.20802,40.0,-0.79198074,0.79198074
4.7991076,15.0,-10.200892,10.200892
3.2398539,15.0,-11.760146,11.760146
41.421738,55.0,-13.578262,13.578262
1.0508442,0.0,1.0508442,1.0508442
34.708622,35.0,-0.29137802,0.29137802
2.2138758,0.0,2.2138758,2.2138758
2.9365487,0.0,2.9365487,2.9365487
7.212803,10.0,-2.787197,2.787197
22.580631,20.0,2.5806313,2.5806313
0.7512436,0.0,0.7512436,0.7512436
31.992155,30.0,1.9921551,1.9921551
4.3631697,10.0,-5.6368303,5.6368303
6.0620093,25.0,-18.93799,18.93799
36.5835,40.0,-3.4165,3.4165
0.0,0.0,0.0,0.0
3.9326448,0.0,3.9326448,3.9326448
3.938797,0.0,3.938797,3.938797
3.9706306,0.0,3.9706306,3.9706306
34.15041,35.0,-0.8495903,0.8495903
6.9873524,0.0,6.9873524,6.9873524
0.0,0.0,0.0,0.0
1.4306717,0.0,1.4306717,1.4306717
5.156452,0.0,5.156452,5.156452
0.0,0.0,0.0,0.0
16.301155,20.0,-3.698845,3.698845
0.0,0.0,0.0,0.0
39.547657,45.0,-5.452343,5.452343
9.084694,0.0,9.084694,9.084694
20.68826,25.0,-4.311741,4.311741
4.073042,40.0,-35.926956,35.926956
2.601317,0.0,2.601317,2.601317
5.855091,15.0,-9.144909,9.144909
61.27317,45.0,16.27317,16.27317
2.3549767,0.0,2.3549767,2.3549767
4.3882523,0.0,4.3882523,4.3882523
5.300064,15.0,-9.699936,9.699936
4.1383324,0.0,4.1383324,4.1383324
37.498734,35.0,2.4987335,2.4987335
54.433266,55.0,-0.5667343,0.5667343
0.0,0.0,0.0,0.0
2.234253,20.0,-17.765747,17.765747
4.5125394,0.0,4.5125394,4.5125394
1.3463898,0.0,1.3463898,1.3463898
5.1837745,10.0,-4.8162255,4.8162255
9.249432,10.0,-0.7505684,0.7505684
48.606827,45.0,3.6068268,3.6068268
16.380178,25.0,-8.619822,8.619822
1.277688,0.0,1.277688,1.277688
4.6508603,0.0,4.6508603,4.6508603
3.8426619,0.0,3.8426619,3.8426619
2.6911993,0.0,2.6911993,2.6911993
0.0,0.0,0.0,0.0
3.2749524,0.0,3.2749524,3.2749524
0.0,0.0,0.0,0.0
8.219884,0.0,8.219884,8.219884
11.765686,15.0,-3.234314,3.234314
0.0,15.0,-15.0,15.0
5.9429493,0.0,5.9429493,5.9429493
9.694126,10.0,-0.30587387,0.30587387
57.158485,25.0,32.158485,32.158485
5.2348557,0.0,5.2348557,5.2348557
0.0,0.0,0.0,0.0
3.135171,0.0,3.135171,3.135171
16.533875,15.0,1.5338745,1.5338745
